City Name,Starting Age,Final Age,Starting Grade,Final Grade,Cost of Living
"Arlington, VA",36,36,8,8,43067
"Arlington, VA",38,38,5,3,43067
"Arlington, VA",58,60,5,7,43067
"Arlington, VA",44,45,4,4,43067
"Arlington, VA",36,39,8,2,43067
"Arvada, CO",30,30,5,5,45931
"Arvada, CO",50,50,7,9,45931
"Ashburn, VA",51,51,8,8,43067
"Ashburn, VA",48,49,7,6,43067
"Ashburn, VA",47,47,8,8,43067
"Ashland, OR",28,28,5,5,46193
"Atlanta, GA",42,43,5,4,38747
"Atlanta, GA",32,34,4,4,38747
"Atlanta, GA",42,43,8,6,38747
"Atlanta, GA",43,44,7,6,38747
"Atlanta, GA",27,27,5,5,38747
"Atlanta, GA",27,27,8,9,38747
"Auburn, CA",53,54,9,9,53171
"Aurora, CO",49,51,6,5,45931
"Austin, TX",33,33,9,6,37582
"Austin, TX",49,49,6,6,37582
"Austin, TX",45,45,6,5,37582
"Avon, CO",42,42,8,8,45931
"Avon, CO",39,39,6,9,45931
"Bakersfield, CA",40,41,6,8,53171
"Bakersfield, CA",43,43,6,6,53171
"Bakersfield, CA",40,40,9,5,53171
"Bakersfield, CA",41,41,3,3,53171
"Bakersfield, CA",39,39,9,8,53171
"Bakersfield, CA",35,35,5,5,53171
"Bakersfield, CA",33,33,6,6,53171
"Bakersfield, CA",53,54,7,7,53171
"Bakersfield, CA",47,47,6,3,53171
"Bala Cynwyd, PA",48,48,7,7,40066
"Bala Cynwyd, PA",51,51,6,6,40066
"Baldwinsville, NY",40,40,8,8,49623
"Beaverton, OR",27,27,6,6,46193
"Beaverton, OR",50,50,6,6,46193
"Beaverton, OR",43,43,6,9,46193
"Bel Tiburon, CA",54,54,9,9,53171
"Bellevue, NE",29,29,5,5,37519
"Bellevue, WA",53,54,7,6,47231
"Belmont, CA",38,39,8,9,53171
"Belmont, CA",36,37,6,6,53171
"Belmont, CA",56,58,8,7,53171
"Belmont, CA",39,39,9,9,53171
"Belmont, CA",42,42,7,7,53171
"Belmont, CA",39,40,9,9,53171
"Belmont, CA",37,37,7,8,53171
"Belmont, CA",27,27,8,8,53171
"Belmont, CA",42,42,8,8,53171
"Belmont, CA",37,38,6,6,53171
"Belmont, CA",38,38,8,8,53171
"Belmont, CA",44,44,8,8,53171
"Belvedere Tiburon, CA",43,47,5,5,53171
"Belvedere Tiburon, CA",42,42,5,4,53171
"Belvedere Tiburon, CA",44,44,8,8,53171
"Belvedere Tiburon, CA",34,36,7,5,53171
"Belvedere, CA",41,41,7,7,53171
"Benicia, CA",35,35,7,7,53171
"Berkeley, CA",33,33,6,6,53171
"Berkeley, CA",35,35,6,5,53171
"Berkeley, CA",25,27,9,5,53171
"Berkeley, CA",27,27,5,5,53171
"Berkeley, CA",27,28,7,8,53171
"Berkeley, CA",27,27,6,6,53171
"Berkeley, CA",22,23,6,5,53171
"Berkeley, CA",23,26,8,9,53171
"Berkeley, CA",29,29,6,6,53171
"Berkeley, CA",37,38,7,7,53171
"Berkeley, CA",36,37,5,5,53171
"Berkeley, CA",31,31,7,9,53171
"Berkeley, CA",30,31,7,9,53171
"Berkeley, CA",31,34,6,4,53171
"Berkeley, CA",24,24,7,5,53171
"Berkeley, CA",32,33,8,5,53171
"Berkeley, CA",26,27,6,7,53171
"Berkeley, CA",44,48,9,6,53171
"Berkeley, CA",31,32,6,5,53171
"Berkeley, CA",49,50,8,6,53171
"Berkeley, CA",33,34,9,6,53171
"Berkeley, CA",34,36,2,3,53171
"Berkeley, CA",35,37,6,7,53171
"Berkeley, CA",23,24,9,5,53171
"Berkeley, CA",24,25,6,7,53171
"Berkeley, CA",45,46,8,6,53171
"Berkeley, CA",27,28,7,8,53171
"Berkeley, CA",32,33,6,7,53171
"Berkeley, CA",26,26,7,7,53171
"Berkeley, CA",51,51,7,7,53171
"Berkeley, CA",21,21,4,4,53171
"Berkeley, CA",42,43,5,5,53171
"Berkeley, CA",29,29,6,6,53171
"Berkeley, CA",24,24,6,6,53171
"Berkeley, CA",26,26,7,8,53171
"Berkeley, CA",50,52,6,6,53171
"Berkeley, CA",47,48,9,6,53171
"Berkeley, CA",32,33,3,3,53171
"Berkeley, CA",36,36,8,8,53171
"Berkeley, CA",44,44,9,9,53171
"Berkeley, CA",33,33,7,7,53171
"Berkeley, CA",28,28,5,5,53171
"Berkeley, CA",31,33,8,8,53171
"Berkeley, CA",36,36,6,7,53171
"Berkeley, CA",33,33,7,7,53171
"Berkeley, CA",35,35,8,8,53171
"Berkeley, CA",25,25,4,4,53171
"Berkeley, CA",27,27,5,5,53171
"Berkeley, CA",21,21,7,7,53171
"Berkeley, CA",20,20,6,6,53171
"Berkeley, CA",27,27,6,5,53171
"Berkeley, CA",33,34,9,9,53171
"Berkeley, CA",25,25,6,6,53171
"Berkeley, CA",23,23,7,8,53171
"Berkeley, CA",27,27,9,4,53171
"Berkeley, CA",22,22,7,5,53171
"Berkeley, CA",27,28,8,8,53171
"Berkeley, CA",38,38,8,8,53171
"Berkeley, CA",35,35,3,7,53171
"Berkeley, CA",34,34,5,5,53171
"Berkeley, CA",27,28,9,5,53171
"Berkeley, CA",30,31,8,5,53171
"Bethesda, MD",24,24,8,8,48235
"Bielsko-Biala, CA",23,23,8,8,53171
"Birmingham, AL",61,66,6,6,33654
"Birmingham, AL",68,69,7,7,33654
"Bishop, CA",30,30,8,6,53171
"Bloomington, IN",27,27,5,6,36207
"Blossom Valley, CA",39,39,9,9,53171
"Boise, ID",49,49,6,6,37658
"Boise, ID",52,52,9,9,37658
"Boston, MA",28,28,4,4,53860
"Boston, MA",41,44,5,4,53860
"Boston, MA",41,41,8,8,53860
"Boston, MA",24,24,4,4,53860
"Boston, MA",28,29,6,6,53860
"Bothell, WA",47,48,5,4,47231
"Bozeman, MT",44,45,5,3,37328
"Bradford, OH",26,26,4,4,35932
"Bradford, OH",29,29,8,3,35932
"Brentwood, CA",37,40,6,5,53171
"Brentwood, CA",48,49,6,8,53171
"Brentwood, CA",55,55,8,8,53171
"Brentwood, CA",51,52,5,8,53171
"Brisbane, CA",48,49,5,5,53171
"Brookline, MA",67,67,8,8,53860
"Brookline, MA",57,57,6,6,53860
"Brookline, MA",63,63,7,7,53860
"Brookline, MA",65,65,9,8,53860
"Brooklyn, NY",29,30,4,5,49623
"Brooklyn, NY",28,28,3,3,49623
"Brooklyn, NY",26,26,9,3,49623
"Brooklyn, NY",26,26,8,6,49623
"Brooklyn, NY",45,45,9,9,49623
"Brooklyn, NY",38,38,9,8,49623
"Brooklyn, NY",34,34,8,8,49623
"Brooklyn, NY",32,33,6,7,49623
"Brooklyn, NY",34,34,9,7,49623
"Brooklyn, PA",35,35,8,8,40066
"Buckeye, AZ",38,38,6,6,39856
"Buffalo, NY",26,26,4,4,49623
"Burbank, CA",49,50,6,6,53171
"Burbank, CA",41,42,7,7,53171
"Burgos, MI",40,40,6,6,37111
"Burlingame, CA",34,34,8,8,53171
"Burlingame, CA",45,45,9,9,53171
"Burlingame, CA",27,27,6,6,53171
"Burlingame, CA",30,30,7,5,53171
"Burlingame, CA",28,29,8,9,53171
"Burlingame, CA",23,24,6,5,53171
"Burlingame, CA",45,49,6,8,53171
"Burlingame, CA",30,31,9,8,53171
"Burlingame, CA",36,36,4,4,53171
"Burlingame, CA",33,33,8,8,53171
"Burlingame, CA",31,31,6,8,53171
"Burlingame, CA",42,43,6,6,53171
"Burlingame, CA",40,40,9,5,53171
"Burlingame, CA",39,40,7,7,53171
"Burlingame, CA",42,43,6,6,53171
"Burlingame, CA",39,39,5,5,53171
"Burlingame, CA",45,45,7,7,53171
"Burlingame, CA",30,30,8,8,53171
"Burlingame, CA",27,27,7,9,53171
"Burlingame, CA",27,29,3,3,53171
"Burlingame, CA",31,31,6,3,53171
"Burlingame, CA",35,35,7,7,53171
"Burlingame, CA",37,37,3,3,53171
"Calabasas, CA",38,40,6,6,53171
"Calistoga, CA",42,48,7,7,53171
"Calistoga, CA",30,30,9,9,53171
"Calistoga, CA",45,45,5,5,53171
"Calistoga, CA",39,39,6,6,53171
"Calistoga, CA",42,42,7,7,53171
"Calistoga, CA",40,40,8,6,53171
"Camarillo, CA",46,46,7,7,53171
"Camarillo, CA",41,42,8,9,53171
"Cambridge, MA",25,25,8,8,53860
"Cambridge, MA",23,23,3,3,53860
"Cambridge, MA",21,21,7,2,53860
"Cambridge, MA",27,27,9,6,53860
"Cambridge, MA",23,23,7,7,53860
"Campbell, CA",42,43,7,9,53171
"Campbell, CA",23,24,4,6,53171
"Campbell, CA",48,48,7,7,53171
"Campbell, CA",45,45,8,9,53171
"Campbell, CA",37,37,6,6,53171
"Campbell, CA",31,31,8,9,53171
"Campbell, CA",43,43,7,6,53171
"Campbellsville, KY",42,42,9,9,35508
"Canoga Park, CA",32,32,6,6,53171
"Canoga Park, CA",31,31,5,5,53171
"Carlsbad, CA",54,55,9,9,53171
"Carlsbad, CA",40,42,8,8,53171
"Carlsbad, CA",37,37,9,7,53171
"Carmel Valley, CA",45,48,6,7,53171
"Carmel, CA",33,33,6,6,53171
"Carmel, CA",38,38,6,6,53171
"Carmel, CA",36,36,7,6,53171
"Carmel, CA",62,62,3,8,53171
"Carson, CA",53,53,7,7,53171
"Carterville, IL",50,51,7,8,41395
"Castro Valley, CA",40,42,9,6,53171
"Castro Valley, CA",53,55,8,8,53171
"Castro Valley, CA",30,30,7,7,53171
"Castro Valley, CA",33,33,6,8,53171
"Castro Valley, CA",30,31,4,4,53171
"Castro Valley, CA",50,53,7,7,53171
"Centennial, CO",32,34,9,8,45931
"Cerritos, CA",49,49,8,9,53171
"Charlotte, NC",42,43,7,6,36702
"Charlotte, NC",56,56,8,8,36702
"Charlotte, NC",52,52,8,8,36702
"Chatsworth, CA",65,65,9,9,53171
"Chatsworth, CA",62,63,8,8,53171
"Chicago, IL",38,38,9,9,41395
"Chicago, IL",41,42,9,8,41395
"Chicago, IL",47,51,7,8,41395
"Chicago, IL",35,35,9,9,41395
"Chicago, IL",46,46,7,7,41395
"Chicago, IL",44,44,9,7,41395
"Chicago, IL",24,24,9,9,41395
"Chicago, IL",40,40,7,7,41395
"Chicago, IL",31,31,6,7,41395
"Chicago, IL",35,35,7,7,41395
"Chicago, IL",37,37,7,7,41395
"Chico, CA",18,19,7,5,53171
"Chico, CA",55,55,8,8,53171
"Chico, CA",53,53,8,7,53171
"Chino Hills, CA",36,37,4,4,53171
"Chino Hills, CA",37,38,9,7,53171
"Chino Hills, CA",38,38,6,6,53171
"Chisago City, MN",44,45,7,6,41498
"Chula Vista, CA",45,46,8,7,53171
"Cincinnati, OH",28,28,5,5,35932
"Cincinnati, OH",30,30,5,5,35932
"Cincinnati, OH",33,33,4,6,35932
"Citrus Heights, CA",20,21,6,7,53171
"Claremont, CA",52,60,5,9,53171
"Claremont, CA",28,28,6,9,53171
"Clearfield, UT",33,33,9,9,40586
"Cloverdale, CA",55,55,9,9,53171
"Clovis, CA",44,44,5,5,53171
"Clovis, CA",37,37,6,5,53171
"Clovis, CA",27,27,9,5,53171
"Clovis, CA",46,50,5,5,53171
"Clovis, CA",42,42,4,4,53171
"Clovis, CA",44,44,5,4,53171
"Coarsegold, CA",48,48,7,7,53171
"Coarsegold, CA",41,41,9,4,53171
"Cold Spring, MN",51,53,4,4,41498
"Cold Springs, NV",34,34,9,9,41630
"Colorado Springs, CO",47,47,6,5,45931
"Colorado Springs, CO",30,31,8,7,45931
"Columbia, MD",33,34,4,3,48235
"Columbus, OH",30,31,3,3,35932
"Columbus, OH",28,28,7,7,35932
"Compton, CA",31,32,8,7,53171
"Concord, CA",40,40,4,4,53171
"Concord, CA",46,47,7,8,53171
"Concord, CA",37,38,7,6,53171
"Concord, CA",19,20,6,8,53171
"Concord, CA",36,37,7,7,53171
"Concord, CA",32,33,9,6,53171
"Concord, CA",32,32,8,8,53171
"Concord, CA",37,37,4,9,53171
"Concord, CA",44,44,8,8,53171
"Concord, CA",35,40,8,6,53171
"Concord, CA",34,34,6,6,53171
"Concord, CA",45,45,9,6,53171
"Coon Rapids, MN",23,23,4,4,41498
"Cooper City, FL",37,37,4,8,40512
"Corona Del Mar, CA",30,30,7,7,53171
"Corona, CA",46,47,6,5,53171
"Corona, CA",52,52,9,9,53171
"Corral De Tierra, CA",48,48,7,7,53171
"Corte Madera, CA",41,41,6,6,53171
"Corte Madera, CA",32,32,6,6,53171
"Corte Madera, CA",53,53,9,9,53171
"Corte Madera, CA",51,51,8,8,53171
"Corte Madera, CA",54,54,8,8,53171
"Corte Madera, CA",50,50,5,8,53171
"Corte Madera, CA",38,38,3,3,53171
"Corvallis, OR",25,26,2,5,46193
"Cos Cob, CO",57,57,6,6,45931
"Cos Cob, CT",58,58,6,6,46912
"Cos Cob, CT",54,56,8,5,46912
"Costa Mesa, CA",45,45,8,8,53171
"Covina, CA",37,37,9,9,53171
"Covina, CA",34,34,7,8,53171
"Cranbury, NJ",20,20,6,6,49511
"Culver City, CA",30,32,9,8,53171
"Culver City, CA",21,22,8,6,53171
"Culver City, CA",53,53,5,5,53171
"Culver City, CA",50,50,9,7,53171
"Culver City, CA",58,58,8,8,53171
"Culver City, CA",49,49,8,8,53171
"Culver City, CA",53,53,6,6,53171
"Culver City, CA",45,45,6,6,53171
"Culver City, CA",40,40,4,7,53171
"Cupertino, CA",21,21,3,3,53171
"Cupertino, CA",47,47,8,8,53171
"Cupertino, CA",50,50,7,7,53171
"Cupertino, CA",56,56,8,8,53171
"Cupertino, CA",53,55,8,7,53171
"Cupertino, CA",50,51,7,6,53171
"Cupertino, CA",42,43,8,9,53171
"Cupertino, CA",48,50,8,7,53171
"Cupertino, CA",38,39,9,8,53171
"Cupertino, CA",54,56,7,8,53171
"Cupertino, CA",38,39,7,7,53171
"Cupertino, CA",45,45,4,4,53171
"Cupertino, CA",47,48,4,4,53171
"Cupertino, CA",59,59,6,6,53171
"Cupertino, CA",61,61,5,5,53171
"Cupertino, CA",63,63,9,6,53171
"Cupertino, CA",50,57,7,7,53171
"Cupertino, CA",46,47,7,7,53171
"Cupertino, CA",32,32,8,8,53171
"Cupertino, CA",29,29,8,8,53171
"Cupertino, CA",62,62,9,9,53171
"Cupertino, CA",59,59,5,8,53171
"Cupertino, CA",48,49,9,9,53171
"Cupertino, CA",41,44,9,9,53171
"Cupertino, CA",46,46,8,9,53171
"Cupertino, CA",41,48,8,8,53171
"Cupertino, CA",38,38,8,8,53171
"Cupertino, CA",47,47,5,5,53171
"Cupertino, CA",41,42,7,7,53171
"Cupertino, CA",39,39,5,9,53171
"Cypress, CA",24,24,9,9,53171
"Cypress, CA",22,22,5,9,53171
"Dallas, TX",53,53,6,7,37582
"Dallas, TX",46,46,7,7,37582
"Dallas, TX",42,42,7,9,37582
"Dallas, TX",27,28,6,6,37582
"Dallas, TX",23,23,6,7,37582
"Daly City, CA",28,30,8,8,53171
"Daly City, CA",37,37,8,8,53171
"Daly City, CA",39,39,9,8,53171
"Daly City, CA",18,19,5,8,53171
"Daly City, CA",44,46,9,6,53171
"Daly City, CA",18,25,6,3,53171
"Daly City, CA",36,37,9,8,53171
"Daly City, CA",32,33,8,5,53171
"Daly City, CA",29,29,7,7,53171
"Daly City, CA",26,26,4,9,53171
"Daly City, CA",35,35,8,8,53171
"Daly City, CA",25,25,6,6,53171
"Daly City, CA",20,22,8,6,53171
"Daly City, CA",34,35,8,8,53171
"Daly City, CA",36,36,9,9,53171
"Daly City, CA",27,27,7,7,53171
"Daly City, CA",24,24,6,8,53171
"Daly City, CA",44,44,9,9,53171
"Daly City, CA",36,36,6,8,53171
"Dana Point, CA",25,25,4,6,53171
"Danville, CA",24,24,5,5,53171
"Danville, CA",42,42,7,7,53171
"Danville, CA",49,49,9,8,53171
"Danville, CA",46,47,6,8,53171
"Danville, CA",39,39,6,6,53171
"Danville, CA",18,19,4,3,53171
"Danville, CA",37,38,7,7,53171
"Danville, CA",46,50,9,7,53171
"Danville, CA",56,56,8,8,53171
"Danville, CA",32,35,5,5,53171
"Danville, CA",46,46,5,5,53171
"Danville, CA",41,41,5,6,53171
"Danville, CA",47,47,4,9,53171
"Danville, CA",35,35,5,5,53171
"Danville, CA",32,33,9,5,53171
"Danville, CA",47,47,8,8,53171
"Danville, CA",51,51,8,8,53171
"Danville, CA",48,48,9,9,53171
"Danville, CA",45,45,7,7,53171
"Danville, CA",43,43,6,7,53171
"Danville, CA",40,40,5,6,53171
"Danville, CA",68,68,7,7,53171
"Danville, CA",60,64,7,6,53171
"Danville, CA",55,55,2,9,53171
"Davis, CA",52,52,9,9,53171
"Davis, CA",55,55,8,9,53171
"Davis, CA",48,49,7,7,53171
"Davis, CA",51,52,5,6,53171
"Davis, CA",25,25,9,9,53171
"Davis, CA",41,42,9,8,53171
"Davis, CA",43,45,8,6,53171
"Davis, CA",29,30,9,6,53171
"Davis, CA",54,55,8,8,53171
"Davis, CA",21,22,5,7,53171
"Davis, CA",51,54,8,8,53171
"Davis, CA",22,22,9,9,53171
"Davis, CA",33,34,9,9,53171
"Davis, CA",36,37,8,8,53171
"Davis, CA",50,50,6,6,53171
"Davis, CA",55,56,6,6,53171
"Davis, CA",48,48,7,7,53171
"Davis, CA",50,50,4,5,53171
"Davis, CA",39,39,9,9,53171
"Davis, CA",34,34,9,9,53171
"Davis, CA",46,46,5,5,53171
"Davis, CA",44,44,3,8,53171
"Davis, CA",30,30,6,6,53171
"Davis, CA",27,28,8,5,53171
"Deerfield Beach, FL",34,34,8,8,40512
"Denver, CO",40,40,8,8,45931
"Denver, CO",42,47,8,4,45931
"Denver, CO",51,52,5,5,45931
"Denver, CO",19,19,9,9,45931
"Denver, CO",17,17,5,8,45931
"Denver, CO",42,42,9,4,45931
"Denver, CO",34,34,8,9,45931
"Des Moines, IA",21,21,8,4,35871
"Desoto, TX",47,48,7,8,37582
"Diablo, CA",47,48,8,8,53171
"Diablo, CA",51,51,9,9,53171
"Dothan, AL",45,45,7,7,33654
"Dover, NH",28,29,6,7,45575
"Downingtown, PA",54,55,6,9,40066
"Dublin, CA",27,27,2,8,53171
"Dublin, CA",39,48,6,6,53171
"Dublin, CA",37,37,7,4,53171
"Dublin, CA",42,44,8,8,53171
"Dublin, CA",34,37,5,5,53171
"Dublin, CA",32,32,8,6,53171
"Dublin, CA",41,43,9,7,53171
"Dupont, WA",50,50,6,6,47231
"Dupont, WA",47,47,4,5,47231
"Durango, CO",49,49,6,6,45931
"Durango, CO",38,38,4,5,45931
"Eagle Rock, CA",50,51,4,5,53171
"Eastvale, CA",52,53,9,9,53171
"Edmond, OK",47,47,9,9,33966
"Edmond, OK",35,36,8,9,33966
"El Cajon, CA",28,29,5,3,53171
"El Cerrito, CA",25,25,4,4,53171
"El Cerrito, CA",33,34,5,6,53171
"El Cerrito, CA",31,31,4,4,53171
"El Cerrito, CA",29,30,7,6,53171
"El Cerrito, CA",29,29,9,9,53171
"El Cerrito, CA",34,34,7,7,53171
"El Cerrito, CA",38,39,8,7,53171
"El Cerrito, CA",45,46,4,4,53171
"El Cerrito, CA",37,38,7,7,53171
"El Cerrito, CA",49,50,4,4,53171
"El Cerrito, CA",41,41,8,8,53171
"El Cerrito, CA",44,44,6,9,53171
"El Cerrito, CA",37,37,8,8,53171
"El Cerrito, CA",32,32,8,8,53171
"El Dorado Hills, CA",47,47,7,7,53171
"El Dorado Hills, CA",33,33,4,4,53171
"El Dorado Hills, CA",39,39,9,3,53171
"El Dorado Hills, CA",42,42,8,8,53171
"El Dorado Hills, CA",39,39,5,5,53171
"El Granada, CA",31,31,8,8,53171
"El Granada, CA",27,29,4,5,53171
"El Granada, CA",46,47,4,4,53171
"El Segundo, CA",52,53,6,8,53171
"El Segundo, CA",29,29,8,8,53171
"El Segundo, CA",23,23,8,5,53171
"El Sobrante, CA",28,28,6,7,53171
"Elk Grove, CA",29,30,6,6,53171
"Elk Grove, CA",50,50,9,9,53171
"Elk Grove, CA",43,43,7,7,53171
"Elk Grove, CA",41,41,9,7,53171
"Elk Grove, CA",54,54,8,8,53171
"Elk Grove, CA",49,49,7,7,53171
"Elk Grove, CA",51,51,3,7,53171
"Elk Grove, CA",39,39,7,7,53171
"Elk Grove, CA",37,37,5,6,53171
"Emeryville, CA",43,44,7,8,53171
"Emeryville, CA",39,40,8,9,53171
"Emeryville, CA",25,25,9,9,53171
"Emeryville, CA",29,30,4,4,53171
"Emeryville, CA",33,33,7,7,53171
"Emeryville, CA",31,31,9,7,53171
"Emeryville, CA",43,44,5,8,53171
"Emeryville, CA",27,27,7,9,53171
"Emeryville, CA",46,46,6,6,53171
"Encinitas, CA",54,54,4,4,53171
"Encinitas, CA",47,47,9,3,53171
"Erie, CO",37,38,9,9,45931
"Erie, CO",34,34,7,7,45931
"Eugene, OR",28,28,5,5,46193
"Eugene, OR",20,20,7,6,46193
"Fairfax, CA",39,39,4,4,53171
"Fairfax, CA",41,42,5,5,53171
"Fairfax, CA",47,47,9,6,53171
"Fairfield, CA",24,25,4,4,53171
"Fairfield, CA",35,36,6,7,53171
"Fairfield, CA",30,30,9,9,53171
"Fairfield, CA",27,27,6,6,53171
"Fairfield, CA",25,25,5,7,53171
"Fairfield, CA",31,31,5,5,53171
"Fairfield, CA",51,51,7,7,53171
"Fairfield, CA",47,47,8,9,53171
"Fairfield, CA",38,38,9,9,53171
"Fairfield, CA",35,35,6,9,53171
"Fall Creek, WI",49,49,9,9,37374
"Fallbrook, CA",20,21,3,4,53171
"Fallon, NV",47,48,8,7,41630
"Flagstaff, AZ",53,53,7,7,39856
"Flagstaff, AZ",49,50,8,5,39856
"Flower Mound, TX",28,28,1,1,37582
"Flower Mound, TX",30,30,8,2,37582
"Flushing, NY",37,37,6,5,49623
"Folosom, CA",28,28,9,2,53171
"Folsom, CA",29,30,6,4,53171
"Folsom, CA",43,46,6,8,53171
"Folsom, CA",30,30,3,3,53171
"Folsom, CA",46,46,5,5,53171
"Folsom, CA",40,40,5,4,53171
"Folsom, CA",25,25,4,9,53171
"Folsom, CA",32,33,4,4,53171
"Folsom, CA",30,30,8,4,53171
"Foothill Ranch, CA",35,36,5,9,53171
"Fort Benning, GA",38,38,9,9,38747
"Fort Benning, GA",36,36,5,6,38747
"Fort Collins, CO",23,24,2,2,45931
"Fort Lauderdale, FL",45,45,9,9,40512
"Fort Worth, TX",42,42,9,9,37582
"Foster City, CA",48,48,5,5,53171
"Foster City, CA",45,46,9,8,53171
"Foster City, CA",42,44,7,6,53171
"Foster City, CA",29,29,6,6,53171
"Foster City, CA",38,38,9,9,53171
"Foster City, CA",40,40,8,8,53171
"Foster City, CA",34,35,6,6,53171
"Foster City, CA",22,22,9,9,53171
"Foster City, CA",42,42,7,7,53171
"Foster City, CA",39,40,9,7,53171
"Foster City, CA",51,51,6,6,53171
"Foster City, CA",48,48,5,5,53171
"Foster City, CA",39,39,9,9,53171
"Foster City, CA",32,32,8,9,53171
"Foster City, CA",44,44,7,7,53171
"Foster City, CA",39,39,4,4,53171
"Foster City, CA",36,37,7,4,53171
"Fountain Valley, CA",30,31,7,8,53171
"Fremont, CA",48,48,9,9,53171
"Fremont, CA",50,50,8,8,53171
"Fremont, CA",52,52,5,8,53171
"Fremont, CA",32,32,5,5,53171
"Fremont, CA",34,34,4,5,53171
"Fremont, CA",20,21,6,5,53171
"Fremont, CA",28,28,6,6,53171
"Fremont, CA",31,32,5,5,53171
"Fremont, CA",34,39,7,7,53171
"Fremont, CA",36,37,5,8,53171
"Fremont, CA",45,46,9,7,53171
"Fremont, CA",39,40,8,7,53171
"Fremont, CA",41,46,8,6,53171
"Fremont, CA",43,45,9,9,53171
"Fremont, CA",44,46,8,8,53171
"Fremont, CA",36,36,5,5,53171
"Fremont, CA",43,43,8,8,53171
"Fremont, CA",40,40,9,9,53171
"Fremont, CA",29,29,4,4,53171
"Fremont, CA",32,33,7,7,53171
"Fremont, CA",44,44,9,9,53171
"Fremont, CA",42,42,7,9,53171
"Fremont, CA",49,51,9,9,53171
"Fremont, CA",47,47,4,8,53171
"Fremont, CA",32,34,6,6,53171
"Fremont, CA",30,30,5,5,53171
"Fremont, CA",18,18,7,7,53171
