City Name,Starting Age,Final Age,Starting Grade,Final Grade,Cost of Living
"Phoenix, AZ",40,40,8,8,39856
"Phoenix, AZ",42,42,8,9,39856
"Phoenix, AZ",55,55,9,7,39856
"Phoenix, AZ",29,30,9,9,39856
"Piedmont, CA",19,19,5,5,53171
"Piedmont, CA",22,22,5,6,53171
"Pinole, CA",57,57,6,7,53171
"Pinon Hills, CA",48,48,9,9,53171
"Pinon Hills, CA",52,53,9,9,53171
"Pittsburgh, PA",32,32,5,5,40066
"Pittsburgh, PA",35,35,5,6,40066
"Plano, TX",45,45,9,9,37582
"Pleasanton, CA",45,46,7,8,53171
"Pomona, CA",22,22,4,4,53171
"Port Byron, IL",38,39,9,7,41395
"Port Isabel, TX",27,27,5,6,37582
"Portland, CA",40,40,6,6,53171
"Portland, OR",38,39,8,9,46193
"Portland, OR",43,43,9,9,46193
"Portola Valley, CA",21,22,5,6,53171
"Presidio, CA",29,29,8,8,53171
"Queens, NY",39,39,7,7,49623
"Rancho Cordova, CA",49,49,8,8,53171
"Rancho Cucamonga, CA",33,34,6,8,53171
"Rancho Palos Verdes, CA",18,18,8,9,53171
"Rapid City, SD",54,54,6,6,36864
"Redwood City, CA",45,45,8,8,53171
"Redwood City, CA",41,42,6,7,53171
"Redwood City, CA",40,40,8,8,53171
"Redwood City, CA",48,48,8,8,53171
"Renton, WA",36,36,7,8,47231
"Richmond, CA",38,38,8,8,53171
"Richmond, CA",66,66,6,8,53171
"Richmond, CA",68,68,8,9,53171
"Riverside, CA",22,22,7,7,53171
"Riverside, CA",26,26,7,7,53171
"Rochester, NY",39,41,8,7,49623
"Rocklin, CA",22,22,8,8,53171
"Roseville, CA",24,24,7,7,53171
"Roseville, CA",27,27,7,7,53171
"Sacramento, CA",46,46,7,7,53171
"Sacramento, CA",54,54,7,7,53171
"Sacramento, CA",55,56,9,9,53171
"Sacramento, CA",33,33,9,9,53171
"Sacramento, CA",36,37,9,9,53171
"Sacramento, CA",39,39,9,7,53171
"Sacramento, CA",40,41,6,4,53171
"Sacramento, CA",43,43,4,4,53171
"San Anselmo, CA",30,33,3,3,53171
"San Anselmo, CA",44,44,4,4,53171
"San Anselmo, CA",47,47,4,5,53171
"San Anselmo, CA",42,42,6,6,53171
"San Anselmo, CA",45,46,6,5,53171
"San Anselmo, CA",49,49,5,6,53171
"San Bruno, CA",44,44,8,8,53171
"San Bruno, CA",46,46,8,8,53171
"San Bruno, CA",42,44,9,8,53171
"San Bruno, CA",43,43,7,7,53171
"San Bruno, CA",46,48,7,6,53171
"San Carlos, CA",46,46,7,7,53171
"San Carlos, CA",52,52,7,8,53171
"San Carlos, CA",54,54,8,7,53171
"San Carlos, CA",35,35,5,5,53171
"San Carlos, CA",31,31,6,6,53171
"San Carlos, CA",33,33,6,7,53171
"San Diego, CA",28,28,6,6,53171
"San Diego, CA",26,28,7,9,53171
"San Diego, CA",39,40,7,8,53171
"San Diego, CA",25,26,6,7,53171
"San Diego, CA",38,38,9,8,53171
"San Francisc, CA",32,32,7,7,53171
"San Francisc, CA",32,32,7,7,53171
"San Francisco, CA",30,31,8,8,53171
"San Francisco, CA",33,33,8,8,53171
"San Francisco, CA",28,29,8,8,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",31,32,7,8,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",28,30,7,7,53171
"San Francisco, CA",32,33,7,8,53171
"San Francisco, CA",24,24,7,9,53171
"San Francisco, CA",34,34,8,8,53171
"San Francisco, CA",31,32,8,8,53171
"San Francisco, CA",29,30,4,4,53171
"San Francisco, CA",30,30,9,9,53171
"San Francisco, CA",30,31,9,9,53171
"San Francisco, CA",18,19,7,7,53171
"San Francisco, CA",33,34,9,8,53171
"San Francisco, CA",20,24,8,8,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",31,31,8,9,53171
"San Francisco, CA",24,24,7,7,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",41,42,8,6,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",29,29,8,6,53171
"San Francisco, CA",24,24,9,9,53171
"San Francisco, CA",27,27,9,7,53171
"San Francisco, CA",37,39,9,9,53171
"San Francisco, CA",43,45,8,8,53171
"San Francisco, CA",31,32,7,8,53171
"San Francisco, CA",30,30,9,9,53171
"San Francisco, CA",33,33,9,6,53171
"San Francisco, CA",29,30,3,2,53171
"San Francisco, CA",49,52,9,8,53171
"San Francisco, CA",26,27,8,8,53171
"San Francisco, CA",27,27,6,6,53171
"San Francisco, CA",23,24,9,6,53171
"San Francisco, CA",32,32,6,6,53171
"San Francisco, CA",34,34,6,7,53171
"San Francisco, CA",33,33,9,9,53171
"San Francisco, CA",23,24,8,7,53171
"San Francisco, CA",26,26,8,9,53171
"San Francisco, CA",29,30,9,5,53171
"San Francisco, CA",25,25,8,7,53171
"San Francisco, CA",48,48,9,9,53171
"San Francisco, CA",50,50,9,9,53171
"San Francisco, CA",24,24,8,8,53171
"San Francisco, CA",29,29,8,6,53171
"San Francisco, CA",30,31,9,6,53171
"San Francisco, CA",38,38,9,9,53171
"San Francisco, CA",42,42,9,9,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",30,30,8,8,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",23,24,9,8,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",31,31,8,9,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",31,31,5,5,53171
"San Francisco, CA",33,33,5,6,53171
"San Francisco, CA",23,23,6,8,53171
"San Francisco, CA",29,32,9,7,53171
"San Francisco, CA",35,35,7,9,53171
"San Francisco, CA",33,33,9,9,53171
"San Francisco, CA",36,36,8,8,53171
"San Francisco, CA",35,37,8,9,53171
"San Francisco, CA",30,31,8,7,53171
"San Francisco, CA",32,32,9,8,53171
"San Francisco, CA",33,36,7,5,53171
"San Francisco, CA",35,36,9,7,53171
"San Francisco, CA",23,23,8,8,53171
"San Francisco, CA",25,25,8,6,53171
"San Francisco, CA",26,27,8,5,53171
"San Francisco, CA",25,26,8,7,53171
"San Francisco, CA",25,26,9,8,53171
"San Francisco, CA",37,37,7,7,53171
"San Francisco, CA",39,39,7,7,53171
"San Francisco, CA",26,26,9,7,53171
"San Francisco, CA",24,25,6,4,53171
"San Francisco, CA",31,33,9,9,53171
"San Francisco, CA",35,36,9,8,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",33,33,7,7,53171
"San Francisco, CA",37,37,7,9,53171
"San Francisco, CA",34,34,9,9,53171
"San Francisco, CA",36,36,9,9,53171
"San Francisco, CA",50,50,9,9,53171
"San Francisco, CA",52,52,9,9,53171
"San Francisco, CA",26,27,8,8,53171
"San Francisco, CA",28,30,8,7,53171
"San Francisco, CA",28,29,8,8,53171
"San Francisco, CA",30,31,7,7,53171
"San Francisco, CA",29,30,9,7,53171
"San Francisco, CA",22,22,9,9,53171
"San Francisco, CA",32,33,7,6,53171
"San Francisco, CA",23,23,8,9,53171
"San Francisco, CA",28,28,8,9,53171
"San Francisco, CA",32,32,9,9,53171
"San Francisco, CA",35,35,9,7,53171
"San Francisco, CA",31,31,8,9,53171
"San Francisco, CA",37,37,7,7,53171
"San Francisco, CA",39,39,7,6,53171
"San Francisco, CA",26,29,9,9,53171
"San Francisco, CA",51,52,8,9,53171
"San Francisco, CA",57,57,9,9,53171
"San Francisco, CA",48,48,9,9,53171
"San Francisco, CA",53,54,9,9,53171
"San Francisco, CA",31,31,9,9,53171
"San Francisco, CA",33,33,9,9,53171
"San Francisco, CA",61,64,9,9,53171
"San Francisco, CA",32,32,4,4,53171
"San Francisco, CA",30,30,9,9,53171
"San Francisco, CA",34,34,9,8,53171
"San Francisco, CA",30,30,6,6,53171
"San Francisco, CA",32,32,6,6,53171
"San Francisco, CA",24,24,8,8,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",25,27,9,5,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",30,31,9,9,53171
"San Francisco, CA",26,27,5,6,53171
"San Francisco, CA",51,53,9,9,53171
"San Francisco, CA",55,59,9,8,53171
"San Francisco, CA",52,52,6,8,53171
"San Francisco, CA",34,35,5,7,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",28,29,9,7,53171
"San Francisco, CA",37,37,9,9,53171
"San Francisco, CA",40,40,9,7,53171
"San Francisco, CA",29,30,7,8,53171
"San Francisco, CA",33,33,8,8,53171
"San Francisco, CA",23,23,4,4,53171
"San Francisco, CA",26,26,8,9,53171
"San Francisco, CA",26,27,7,7,53171
"San Francisco, CA",23,24,8,8,53171
"San Francisco, CA",32,33,7,7,53171
"San Francisco, CA",30,32,9,7,53171
"San Francisco, CA",23,24,7,6,53171
"San Francisco, CA",33,36,8,9,53171
"San Francisco, CA",30,30,9,9,53171
"San Francisco, CA",32,32,9,9,53171
"San Francisco, CA",25,28,8,6,53171
"San Francisco, CA",38,38,9,9,53171
"San Francisco, CA",40,40,9,9,53171
"San Francisco, CA",28,29,8,6,53171
"San Francisco, CA",45,45,7,7,53171
"San Francisco, CA",30,30,7,7,53171
"San Francisco, CA",32,32,7,7,53171
"San Francisco, CA",22,22,8,8,53171
"San Francisco, CA",24,24,8,8,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",32,32,8,8,53171
"San Francisco, CA",24,24,8,8,53171
"San Francisco, CA",31,31,7,6,53171
"San Francisco, CA",30,30,6,7,53171
"San Francisco, CA",49,51,9,8,53171
"San Jose, CA",37,37,9,9,53171
"San Jose, CA",39,39,9,5,53171
"San Jose, CA",46,46,9,9,53171
"San Jose, CA",39,39,8,5,53171
"San Jose, CA",43,43,5,5,53171
"San Jose, CA",45,46,9,8,53171
"San Jose, CA",48,49,8,9,53171
"San Jose, CA",43,43,9,9,53171
"San Jose, CA",45,45,9,9,53171
"San Jose, CA",36,36,7,7,53171
"San Jose, CA",38,44,7,7,53171
"San Jose, CA",33,34,5,5,53171
"San Jose, CA",36,36,8,7,53171
"San Jose, CA",33,33,8,8,53171
"San Jose, CA",23,24,4,3,53171
"San Jose, CA",38,39,5,6,53171
"San Jose, CA",34,34,9,9,53171
"San Jose, CA",36,36,9,9,53171
"San Jose, CA",43,44,6,6,53171
"San Jose, CA",56,56,7,7,53171
"San Jose, CA",24,25,8,6,53171
"San Jose, CA",44,44,7,7,53171
"San Jose, CA",46,48,7,9,53171
"San Jose, CA",46,48,8,7,53171
"San Jose, CA",53,53,7,9,53171
"San Jose, CA",29,29,7,6,53171
"San Jose, CA",53,53,9,9,53171
"San Jose, CA",56,56,9,9,53171
"San Josse, CA",44,44,9,9,53171
"San Leandro, CA",20,20,6,6,53171
"San Leandro, CA",22,22,6,5,53171
"San Leandro, CA",25,26,9,8,53171
"San Leandro, CA",48,48,9,9,53171
"San Lorenzo, CA",30,31,8,9,53171
"San Luis Obispo, CA",26,26,6,6,53171
"San Luis Obispo, CA",34,35,8,8,53171
"San Mateo, CA",33,33,7,7,53171
"San Mateo, CA",35,35,7,7,53171
"San Mateo, CA",37,37,7,7,53171
"San Mateo, CA",46,46,9,9,53171
"San Mateo, CA",46,47,8,8,53171
"San Mateo, CA",27,27,7,8,53171
"San Rafael, CA",26,26,8,8,53171
"San Rafael, CA",29,29,8,8,53171
"San Rafael, CA",48,51,4,5,53171
"San Ramon, CA",34,34,7,8,53171
"Sandy, UT",34,35,4,6,40586
"Santa Ana, CA",48,48,8,8,53171
"Santa Ana, CA",51,51,8,9,53171
"Santa Ana, CA",30,30,8,4,53171
"Santa Barbara, CA",23,23,8,9,53171
"Santa Barbara, CA",26,26,9,7,53171
"Santa Clara, CA",25,25,8,8,53171
"Santa Clara, CA",42,42,8,8,53171
"Santa Clara, CA",45,45,8,6,53171
"Santa Clara, CA",30,30,6,9,53171
"Santa Cruz, CA",40,40,9,9,53171
"Santa Cruz, CA",42,46,9,9,53171
"Santa Cruz, CA",50,51,9,8,53171
"Santa Cruz, CA",21,21,8,8,53171
"Santa Cruz, CA",23,23,8,9,53171
"Santa Cruz, CA",22,22,8,7,53171
"Santa Fe Springs, CA",23,23,8,8,53171
"Santa Fe Springs, CA",25,27,8,6,53171
"Santa Fe Springs, CA",29,30,6,5,53171
"Santa Maria, CA",29,29,8,8,53171
"Santa Maria, CA",32,32,8,9,53171
"Santa Monica, CA",41,43,9,7,53171
"Santa Monica, CA",30,30,4,5,53171
"Saratoga, CA",24,24,8,8,53171
"Scottsdale, AZ",34,34,8,8,39856
"Scottsdale, AZ",37,38,8,9,39856
"Seattle, WA",35,35,7,9,47231
"Seattle, WA",43,44,6,6,47231
"Seattle, WA",48,48,6,6,47231
"Sebastopol, CA",26,27,8,7,53171
"Sherman Oaks, CA",33,36,8,6,53171
"South Pasadena, CA",31,32,6,6,53171
"South San Francisco, CA",23,23,9,9,53171
"Southlake, TX",42,42,7,7,37582
"Southlake, TX",44,44,7,6,37582
"Spanish Fort, AL",31,31,8,7,33654
"Stanford, CA",24,28,4,4,53171
"Stanford, CA",25,25,9,9,53171
"Stanford, CA",27,27,9,6,53171
"Stanford, CA",23,23,8,9,53171
"Stevenson Ranch, CA",31,32,8,8,53171
"Stockton, CA",21,23,8,8,53171
"Stockton, CA",19,20,8,8,53171
"Stockton, CA",24,24,9,9,53171
"Stone Mountain, GA",53,54,8,9,38747
"Sudbury, MA",41,41,4,5,53860
"Sunnyvale, CA",30,34,9,7,53171
"Sunnyvale, CA",36,36,7,8,53171
"Sunnyvale, CA",50,51,7,6,53171
"Sunnyvale, CA",35,35,8,7,53171
"Sunnyvale, TX",29,29,9,9,37582
"Terre Haute, IN",23,23,9,7,36207
"The Woodlands, TX",45,45,7,7,37582
"The Woodlands, TX",48,48,7,5,37582
"Torrance, CA",40,40,9,9,53171
"Torrance, CA",42,42,9,9,53171
"Tracy, CA",40,40,6,6,53171
"Tracy, CA",44,44,6,5,53171
"Tracy, CA",33,33,8,8,53171
"Tucson, AZ",39,39,9,9,39856
"Tucson, AZ",42,42,9,9,39856
"Tucson, AZ",35,35,7,7,39856
"Upland, CA",26,26,4,4,53171
"Upland, CA",28,28,4,4,53171
"Vail, AZ",32,32,7,7,39856
"Valencia, CA",37,38,5,5,53171
"Valencia, CA",40,41,5,6,53171
"Vallejo, CA",27,28,7,7,53171
"Victorville, CA",18,19,8,8,53171
"Walnut Creek, CA",29,29,6,7,53171
"Walnut Creek, CA",39,40,8,6,53171
"Walnut Creek, CA",39,39,8,6,53171
"Walnut Creek, CA",36,36,9,9,53171
"Walnut Creek, CA",39,39,9,9,53171
"Walnut Creek, CA",38,38,7,9,53171
"Walnut Creek, CA",42,42,9,9,53171
"Walnut Creek, CA",53,54,6,9,53171
"Walnut Creek, CA",42,43,8,7,53171
"Walnut Creek, CA",24,24,5,6,53171
"Washington DC, WA",32,32,9,7,47231
"Washington DC, WA",44,44,7,8,47231
"West Chester, PA",31,31,9,7,40066
