Location,Starting Age,Final Age,Starting Grade,Final Grade,Cost of Living
"Middletown, DE",25,25,8,8,44389
"Mill Valley, CA",25,25,6,6,53171
"Mill Valley, CA",27,27,8,8,53171
"Millbrae, CA",25,25,9,9,53171
"Minneapolis, MN",27,27,8,8,41498
"Monrovia, CA",26,28,9,7,53171
"Morristown, NJ",27,27,8,8,49511
"Mount Pleasant, SC",25,25,5,5,34826
"Mountain View, CA",29,29,8,8,53171
"Mountain View, CA",27,27,7,7,53171
"Mountain View, CA",27,27,8,8,53171
"Mountain View, CA",29,29,6,6,53171
"Naperville, IL",26,26,8,8,41395
"New York, NY",28,28,8,8,49623
"New York, NY",29,29,8,8,49623
"New York, NY",25,25,8,8,49623
"New York, NY",28,28,9,9,49623
"New York, NY",25,25,8,8,49623
"New York, NY",25,26,7,6,49623
"New York, NY",26,26,7,7,49623
"New York, NY",25,25,9,9,49623
"New York, NY",29,29,7,7,49623
"New York, NY",28,28,9,9,49623
"New York, NY",28,28,8,8,49623
"New York, NY",29,29,6,6,49623
"Newport Beach, CA",26,26,6,6,53171
"Newton, NJ",25,25,9,9,49511
"Northbrook, IL",26,26,6,6,41395
"Northridge, CA",25,25,9,9,53171
"Oakland, CA",28,28,7,7,53171
"Oakland, CA",25,25,5,5,53171
"Oakland, CA",27,27,7,7,53171
"Oakland, CA",27,27,9,9,53171
"Oakland, CA",28,28,9,9,53171
"Oakland, CA",29,29,9,9,53171
"Oakland, CA",29,29,8,8,53171
"Oakland, CA",25,25,6,6,53171
"Oakland, CA",27,27,8,8,53171
"Oakland, CA",28,28,6,6,53171
"Oakland, CA",26,26,7,7,53171
"Oakland, CA",27,27,8,8,53171
"Oakland, CA",26,26,7,7,53171
"Oakland, CA",29,29,9,9,53171
"Oakland, CA",29,29,9,9,53171
"Oakland, CA",26,26,9,9,53171
"Oakland, CA",28,28,9,9,53171
"Oakland, CA",29,29,7,7,53171
"Oakland, CA",26,26,5,5,53171
"Oakland, CA",27,27,7,7,53171
"Oakland, CA",28,28,3,3,53171
"Oakland, CA",26,26,7,7,53171
"Oceanside, CA",28,28,7,7,53171
"Orinda, CA",26,26,7,7,53171
"Overland Park, KS",26,26,7,7,35185
"Palo Alto, CA",25,25,9,9,53171
"Palo Alto, CA",28,28,9,9,53171
"Palo Alto, CA",27,27,6,6,53171
"Palo Alto, CA",25,25,9,9,53171
"Panorama City, CA",28,28,7,7,53171
"Papillion, NE",25,25,9,9,37519
"Phelan, CA",29,29,7,7,53171
"Philadelphia, PA",26,26,9,9,40066
"Phoenix, AZ",29,29,9,9,39856
"Piedmont, CA",28,28,9,9,53171
"Portland, OR",25,25,9,9,46193
"Portland, OR",29,29,9,9,46193
"Princeton, NJ",27,27,8,8,49511
"Raleigh, NC",29,29,5,5,36702
"Rancho Cucamonga, CA",28,28,9,9,53171
"Redondo Beach, CA",25,25,9,9,53171
"Richmond, CA",28,28,8,8,53171
"Riverside, CA",26,26,7,7,53171
"Robbinsville, NJ",27,27,9,9,49511
"Roseville, CA",27,27,7,7,53171
"Roseville, CA",25,25,9,9,53171
"Roxbury, MA",29,29,6,6,53860
"Sacramento, CA",28,28,9,9,53171
"Sacramento, CA",28,28,8,8,53171
"Salinas, CA",25,25,5,5,53171
"Salt Lake City, UT",26,26,4,4,40586
"San Diego, CA",29,29,9,9,53171
"San Diego, CA",26,26,8,8,53171
"San Diego, CA",26,26,8,8,53171
"San Diego, CA",28,28,3,3,53171
"San Diego, CA",26,26,8,8,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",29,29,5,5,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",29,29,5,5,53171
"San Francisco, CA",29,29,6,6,53171
"San Francisco, CA",25,25,6,6,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",29,29,6,6,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",27,27,6,6,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",27,27,6,6,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",27,27,6,6,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",26,27,8,8,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",25,25,5,5,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",25,25,4,4,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",29,29,6,6,53171
"San Francisco, CA",29,29,6,6,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",26,26,6,6,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",25,25,5,5,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",28,28,5,5,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",26,26,4,4,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",26,27,8,5,53171
"San Francisco, CA",25,26,8,7,53171
"San Francisco, CA",25,26,9,8,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",25,25,4,4,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",27,28,7,7,53171
"San Francisco, CA",28,29,7,7,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",29,29,4,4,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",28,29,8,8,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",26,29,9,9,53171
"San Francisco, CA",29,29,6,6,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",28,28,6,6,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",28,28,6,6,53171
"San Francisco, CA",26,27,5,6,53171
"San Francisco, CA",29,29,6,6,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",28,28,8,8,53171
"San Francisco, CA",25,25,6,6,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",26,26,5,5,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",26,27,9,9,53171
"San Francisco, CA",28,29,9,7,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",26,27,7,7,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",29,29,6,6,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",26,28,7,6,53171
"San Francisco, CA",28,29,8,6,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",27,27,9,9,53171
"San Franciscoan, CA",27,27,9,9,53171
"San Jose, CA",28,28,6,6,53171
"San Jose, CA",27,27,3,3,53171
"San Jose, CA",25,25,8,8,53171
"San Jose, CA",27,27,9,9,53171
"San Jose, CA",25,25,7,7,53171
"San Jose, CA",26,26,9,9,53171
"San Jose, CA",28,28,9,9,53171
"San Jose, CA",25,25,7,7,53171
"San Jose, CA",25,25,6,6,53171
"San Jose, CA",27,27,5,5,53171
"San Leandro, CA",25,26,9,8,53171
"San Luis Obispo, CA",27,27,7,7,53171
"San Mateo, CA",28,28,9,9,53171
"San Mateo, CA",29,29,8,8,53171
"San Mateo, CA",25,25,9,9,53171
"San Mateo, CA",26,26,9,9,53171
"San Rafael, CA",29,29,8,8,53171
"San Rafael, CA",28,28,8,8,53171
"Santa Barbara, CA",29,29,8,8,53171
"Santa Clara, CA",26,26,9,9,53171
"Santa Clara, CA",25,25,8,8,53171
"Santa Clara, CA",28,28,9,9,53171
"Santa Cruz, CA",26,26,8,8,53171
"Santa Fe, NM",29,29,9,9,34501
"Santa Monica, CA",26,26,8,8,53171
"Santa Monica, CA",25,25,8,8,53171
"Santa Rosa, CA",29,29,6,6,53171
"Seal Beach, CA",29,29,5,5,53171
"Seattle, CA",29,29,9,9,53171
"Seattle, WA",25,25,8,8,47231
"Seattle, WA",28,28,9,9,47231
"Seattle, WA",29,29,8,8,47231
"Seattle, WA",25,25,7,7,47231
"Somerville, MA",28,28,4,4,53860
"Somerville, MA",26,26,9,9,53860
"South Hadley, MA",25,25,7,7,53860
"South San Francisco, CA",25,25,9,9,53171
"Spokane, WA",28,28,8,8,47231
"Stanford, CA",26,26,5,5,53171
"Stanford, CA",25,25,8,8,53171
"Stanford, CA",25,25,3,3,53171
"Stanford, CA",28,28,5,5,53171
"Stanford, CA",25,25,5,5,53171
"Stanford, CA",25,26,9,9,53171
"Stanford, CA",26,27,9,6,53171
"Summerland, CA",26,26,9,9,53171
"Sunnyvale, CA",29,29,5,5,53171
"Sunnyvale, CA",28,28,7,7,53171
"Sunnyvale, CA",27,27,8,8,53171
"Sunnyvale, CA",28,28,9,9,53171
"Swannanoa, NC",29,29,7,7,36702
"Temple City, CA",26,26,9,9,53171
"Tigard, OR",28,28,9,9,46193
"Torrance, CA",25,25,4,4,53171
"Tucson, AZ",28,28,9,9,39856
"Tucson, AZ",25,25,6,6,39856
"Tulsa, OK",27,27,8,8,33966
"Usafa, CO",25,25,8,8,45931
"Vacaville, CA",26,26,8,8,53171
"Vallejo, CA",27,28,7,7,53171
"Vallejo, CA",25,25,7,7,53171
"Valley Center, KS",28,28,7,7,35185
"Venice, CA",27,27,5,5,53171
"Walnut Creek, CA",29,29,9,9,53171
"Walnut Creek, CA",25,25,5,5,53171
"Washington DC, WA",25,25,7,7,47231
"Watertown, MA",25,25,7,7,53860
"West Hartford, CT",28,28,8,8,46912
"West Hollywood, CA",28,28,8,8,53171
"Wilmington, DE",28,28,7,7,44389
"Windham, NH",26,26,9,9,45575
"Yonkers, NY",29,29,5,5,49623
