Location,Starting Age,Final Age,Starting Grade,Final Grade,Cost of Living
"Burnsville, MN",27,27,8,8,41498
"Calexico, CA",26,26,7,7,53171
"Cambridge, MA",26,26,8,8,53860
"Cambridge, MA",25,25,8,8,53860
"Cambridge, MA",26,26,8,8,53860
"Cambridge, MA",27,27,8,8,53860
"Cambridge, MA",25,25,6,6,53860
"Campbell, CA",27,27,4,4,53171
"Carol Stream, IL",27,27,8,8,41395
"Cary, NC",26,26,6,6,36702
"Casper, WY",28,28,6,6,37550
"Cerritos, CA",26,26,9,9,53171
"Champaign, IL",25,25,4,4,41395
"Chapel Hill, NC",29,29,5,5,36702
"Chicago, IL",29,29,6,6,41395
"Chicago, IL",27,27,8,8,41395
"Chicago, IL",27,27,6,6,41395
"Chicago, IL",25,25,4,4,41395
"Chicago, IL",29,29,9,9,41395
"Chicago, IL",27,27,9,9,41395
"Chicago, IL",27,27,6,6,41395
"Chicago, IL",26,26,5,5,41395
"Chicago, IL",28,28,9,9,41395
"Chicago, IL",26,26,9,9,41395
"Chicago, IL",25,25,7,7,41395
"Chicago, IL",29,29,6,6,41395
"Chicago, IL",28,28,5,5,41395
"China, ME",26,26,7,7,39899
"Christiansburg, VA",27,27,7,7,43067
"Chula Vista, CA",28,28,8,8,53171
"Cincinnati, OH",28,28,9,9,35932
"Cincinnati, OH",28,28,4,4,35932
"Clinton Township, MI",26,26,8,8,37111
"Clinton, WA",26,26,3,3,47231
"Columbus, OH",25,25,7,7,35932
"Columbus, OH",29,29,5,5,35932
"Columbus, OH",27,27,8,8,35932
"Concord, CA",26,26,8,8,53171
"Concord, CA",28,28,5,5,53171
"Corona, CA",28,28,9,9,53171
"Costa Mesa, CA",25,25,5,5,53171
"Coto De Caza, CA",29,29,7,7,53171
"Cupertino, CA",25,25,7,7,53171
"Cupertino, CA",26,26,9,9,53171
"Cupertino, CA",25,25,6,6,53171
"Dallas, TX",28,28,6,6,37582
"Dallas, TX",28,28,5,5,37582
"Dallas, TX",27,27,6,6,37582
"Daly City, CA",25,25,3,3,53171
"Daly City, CA",29,29,7,7,53171
"Daly City, CA",25,25,6,6,53171
"Daly City, CA",26,26,9,9,53171
"Daly City, CA",26,26,8,8,53171
"Daly City, CA",27,27,7,7,53171
"Dana Point, CA",25,25,6,6,53171
"Danville, CA",29,29,9,9,53171
"Danville, CA",29,29,9,9,53171
"Danville, CA",25,25,8,8,53171
"Danville, CA",28,28,8,8,53171
"Davis, CA",27,28,8,5,53171
"Denver, CO",27,27,5,5,45931
"Denver, CO",29,29,7,7,45931
"Denver, CO",26,26,7,7,45931
"Denver, CO",29,29,4,4,45931
"Denver, CO",29,29,8,8,45931
"Denver, CO",26,26,6,6,45931
"Denver, CO",29,29,9,9,45931
"Denver, CO",28,28,5,5,45931
"Denver, CO",25,25,8,8,45931
"Denver, CO",26,26,9,9,45931
"Denver, CO",27,27,3,3,45931
"Denver, CO",27,27,7,7,45931
"Denver, CO",29,29,4,4,45931
"Dept 3070, CA",27,27,9,9,53171
"Derwood, MD",27,27,8,8,48235
"Dix Hills, NY",26,26,8,8,49623
"Dublin, CA",26,26,4,4,53171
"Dublin, CA",25,25,6,6,53171
"Dublin, OH",25,25,8,8,35932
"Dubuque, IA",27,27,9,9,35871
"Durango, CO",25,25,2,2,45931
"Durham, NC",25,25,8,8,36702
"East Dubuque, IL",27,27,8,8,41395
"East Palo Alto, CA",29,29,9,9,53171
"Edina, MN",26,26,5,5,41498
"Edison, NJ",28,28,8,8,49511
"El Cerrito, CA",29,29,7,7,53171
"El Cerrito, CA",28,28,8,8,53171
"El Dorado Hills, CA",27,27,3,3,53171
"El Sobrante, CA",28,28,7,7,53171
"El Sobrante, CA",26,26,6,6,53171
"Ellensburg, WA",25,25,7,7,47231
"Emeryville, CA",29,29,7,7,53171
"Emeryville, CA",28,28,4,4,53171
"Emeryville, CA",29,29,4,4,53171
"Encino, CA",29,29,8,8,53171
"Escondido, CA",27,27,8,8,53171
"Everett, WA",29,29,8,8,47231
"Fairfield, CA",25,25,4,4,53171
"Fairfield, CA",29,29,9,9,53171
"Fairfield, CA",27,27,8,8,53171
"Fairfieldfairfield, CA",26,26,4,4,53171
"Falls Church, VA",29,29,8,8,43067
"Folosom, CA",28,28,2,2,53171
"Folsom, CA",29,29,6,6,53171
"Folsom, CA",28,28,4,4,53171
"Fort Lauderdale, FL",26,26,6,6,40512
"Fort Washington, MD",26,26,9,9,48235
"Foster City, CA",26,26,6,6,53171
"Foster City, CA",29,29,6,6,53171
"Foster City, CA",25,25,6,6,53171
"Foster City, CA",27,27,9,9,53171
"Fremont, CA",25,25,5,5,53171
"Fremont, CA",26,26,9,9,53171
"Fremont, CA",25,25,5,5,53171
"Fremont, CA",29,29,8,8,53171
"Fremont, CA",29,29,6,6,53171
"Fremont, CA",29,29,8,8,53171
"Fremont, CA",26,26,9,9,53171
"Fremont, CA",26,26,9,9,53171
"Fresno, CA",25,25,5,5,53171
"Fresno, CA",25,25,4,4,53171
"Fresno, CA",25,26,8,9,53171
"Fresno, CA",28,29,8,9,53171
"Frisco, CO",28,28,8,8,45931
"Fullerton, CA",29,29,7,7,53171
"Gahanna, OH",29,29,8,8,35932
"Gales Ferry, CT",25,25,8,8,46912
"Goleta, CA",27,27,7,7,53171
"Goleta, CA",26,26,7,7,53171
"Greenville, SC",27,27,4,4,34826
"Greenville, TX",25,25,6,6,37582
"Greenwood Village, CO",26,26,9,9,45931
"Gustine, CA",29,29,8,8,53171
"Hammond, IN",26,26,7,7,36207
"Hanover, NH",25,25,7,7,45575
"Haslett, MI",28,28,5,5,37111
"Hawthorne, CA",25,25,9,9,53171
"Hayward, CA",26,26,9,9,53171
"Hayward, CA",28,28,9,9,53171
"Hayward, CA",26,26,8,8,53171
"Henniker, NH",27,27,8,8,45575
"Hercules, CA",28,28,8,8,53171
"Hermosa Beach, CA",26,26,8,8,53171
"Hillsborough, CA",25,25,9,9,53171
"Hollister, CA",28,28,8,8,53171
"Houston, TX",29,29,6,6,37582
"Houston, TX",26,26,6,6,37582
"Houston, TX",28,28,8,8,37582
"Hughson, CA",26,26,8,8,53171
"Humble, TX",27,27,8,8,37582
"Huntington Beach, CA",27,27,7,7,53171
"Independence, MN",25,25,5,5,41498
"Indianapolis, IN",29,29,5,5,36207
"Iowa City, IA",29,29,8,8,35871
"Iowa City, IA",27,27,9,9,35871
"Irvine, CA",26,26,9,9,53171
"Irvine, CA",29,29,8,8,53171
"Irvine, CA",25,25,7,7,53171
"Jeffersonville, IN",26,26,8,8,36207
"Jersey City, NJ",29,29,5,5,49511
"Jersey City, NJ",26,26,9,9,49511
"Kennesaw, GA",25,25,6,6,38747
"Kennewick, WA",28,28,8,8,47231
"Kensington, CA",27,27,9,9,53171
"Kerman, CA",27,27,9,9,53171
"Kirkland, WA",26,26,7,7,47231
"La Canada, CA",26,26,9,9,53171
"La Habra, CA",25,25,9,9,53171
"Lafayette, CA",28,28,8,8,53171
"Lake Bluff, IL",26,26,8,8,41395
"Lake Forest, CA",29,29,5,5,53171
"Lakeshore, CA",28,28,7,7,53171
"Larkspur, CA",27,27,9,9,53171
"Las Vegas, NV",28,28,5,5,41630
"Leawood, KS",26,26,9,9,35185
"Lemoore, CA",28,28,9,9,53171
"Lemoore, CA",29,29,7,7,53171
"Lincoln, NE",28,28,5,5,37519
"Livermore, CA",25,25,7,7,53171
"Long Beach, CA",28,28,4,4,53171
"Long Beach, CA",29,29,8,8,53171
"Long Beach, CA",26,26,8,8,53171
"Long Beach, CA",26,26,8,8,53171
"Long Island City, NY",26,26,8,8,49623
"Los Altos, CA",26,26,9,9,53171
"Los Angeles, CA",25,25,7,7,53171
"Los Angeles, CA",25,25,6,6,53171
"Los Angeles, CA",25,25,9,9,53171
"Los Angeles, CA",25,25,6,6,53171
"Los Angeles, CA",27,27,6,6,53171
"Los Angeles, CA",28,28,9,9,53171
"Los Angeles, CA",28,28,8,8,53171
"Los Angeles, CA",26,26,7,7,53171
"Los Angeles, CA",25,25,7,7,53171
"Los Angeles, CA",25,25,8,8,53171
"Los Angeles, CA",26,26,3,3,53171
"Los Angeles, CA",29,29,5,5,53171
"Los Angeles, CA",26,26,9,9,53171
"Los Angeles, CA",25,26,6,5,53171
"Los Angeles, CA",25,25,8,8,53171
"Los Angeles, CA",25,25,5,5,53171
"Los Angeles, CA",28,28,7,7,53171
"Los Angeles, CA",29,29,8,8,53171
"Los Angeles, CA",28,28,8,8,53171
"Los Angeles, CA",29,29,9,9,53171
"Los Angeles, CA",25,25,6,6,53171
"Los Angeles, CA",26,26,4,4,53171
"Los Angeles, CA",26,26,8,8,53171
"Los Angeles, CA",29,29,8,8,53171
"Los Angeles, CA",27,27,7,7,53171
"Los Angeles, CA",25,25,6,6,53171
"Los Angeles, CA",29,29,4,4,53171
"Los Angeles, CA",26,26,8,8,53171
"Los Angeles, CA",28,28,5,5,53171
"Los Angeles, CA",29,29,5,5,53171
"Los Angeles, CA",29,29,5,5,53171
"Los Angeles, CA",28,28,7,7,53171
"Los Angeles, CA",27,27,5,5,53171
"Los Angeles, CA",29,29,9,9,53171
"Los Angeles, CA",26,26,8,8,53171
"Louisville, KY",27,27,8,8,35508
"Louisville, KY",25,25,8,8,35508
"Madison, WI",27,27,4,4,37374
"Manhattan Beach, CA",29,29,6,6,53171
"Manitou Springs, CO",26,26,8,8,45931
"Manteca, CA",26,26,9,9,53171
"Marina, CA",27,28,8,6,53171
"Martinez, CA",25,25,6,6,53171
"Menlo Park, CA",25,25,5,5,53171
"Menlo Park, CA",26,26,5,5,53171
"Menlo Park, CA",26,26,8,8,53171
"Menlo Park, CA",25,25,6,6,53171
"Menlo Park, CA",25,25,6,6,53171
"Menlo Park, CA",26,26,8,8,53171
"Menlo Park, CA",25,25,6,6,53171
"Menlo Park, CA",27,27,5,5,53171
"Menlo Park, CA",25,25,6,6,53171
"Menlo Park, CA",25,25,3,3,53171
"Menlo Park, CA",27,27,7,7,53171
"Menlo Park, CA",26,26,7,7,53171
"Menlo Park, CA",25,26,9,7,53171
"Menlo Park, CA",25,25,8,8,53171
"Menlo Park, CA",29,29,5,5,53171
"Menlo Park, CA",25,25,9,9,53171
"Metairie, LA",25,25,6,6,35576
"Miami Lakes, FL",26,26,5,5,40512
"Miami, FL",26,26,8,8,40512
"Miami, FL",29,29,7,7,40512
"Middletown, DE",29,29,9,9,44389
"Mill Valley, CA",29,29,8,8,53171
"Mill Valley, CA",29,29,9,9,53171
"Millbrae, CA",29,29,7,7,53171
"Millbrae, CA",29,29,8,8,53171
"Millbrae, CA",28,29,6,7,53171
"Millbrae, CA",27,27,7,7,53171
"Millbrae, CA",26,26,8,8,53171
"Milpitas, CA",29,29,9,9,53171
"Milpitas, CA",28,28,8,8,53171
"Milpitas, CA",28,28,9,9,53171
"Milwaukee, WI",28,28,7,7,37374
"Minneapolis, MN",25,25,7,7,41498
"Minneapolis, MN",27,27,4,4,41498
"Minneapolis, MN",27,27,7,7,41498
"Minneapolis, MN",28,28,9,9,41498
"Missoula, MT",26,26,3,3,37328
"Modesto, CA",27,27,9,9,53171
"Monroe Township, NJ",25,25,4,4,49511
"Monterey, CA",27,27,8,8,53171
"Monterey, CA",28,28,7,7,53171
"Monterey, CA",26,26,8,8,53171
"Moraga, CA",25,25,6,6,53171
"Morgan Hill, CA",27,27,9,9,53171
"Morgan Hill, CA",25,25,7,7,53171
"Morrisville, NC",26,26,7,7,36702
"Mountain View, CA",29,29,9,9,53171
"Mountain View, CA",27,28,4,5,53171
"Mountain View, CA",26,26,9,9,53171
"Mountain View, CA",28,29,5,5,53171
"Mountain View, CA",25,25,5,5,53171
"Mountain View, CA",28,28,8,8,53171
"Mountain View, CA",25,26,4,4,53171
"Mountain View, CA",26,26,9,9,53171
"Mountain View, CA",29,29,8,8,53171
"Mountain View, CA",28,28,9,9,53171
"Mountain View, CA",25,25,9,9,53171
"Mountain View, CA",25,25,8,8,53171
"Mountain View, CA",25,25,8,8,53171
"Mountain View, CA",27,27,6,6,53171
"Mountain View, CA",26,26,8,8,53171
"Mountain View, CA",25,25,7,7,53171
"Mountain View, CA",28,28,7,7,53171
"Mountain View, CA",27,27,5,5,53171
"Mountain View, CA",28,28,7,7,53171
"Mountain View, CA",26,26,7,7,53171
"Mountain View, CA",26,26,6,6,53171
"Mountain View, CA",27,28,7,7,53171
"Mountain View, CA",28,28,4,4,53171
"Mountain View, CA",25,25,9,9,53171
"Mountain View, CA",26,26,9,9,53171
"Mountain View, CA",27,27,9,9,53171
"Mountain View, CA",27,27,3,3,53171
"Mountain View, CA",26,26,8,8,53171
"Mountain View, CA",29,29,9,9,53171
"Mountain View, CA",28,28,7,7,53171
"Mountain View, CA",28,28,7,7,53171
"Mountain View, CA",29,29,5,5,53171
"Napa, CA",26,26,7,7,53171
"Nashville, TN",28,28,6,6,34742
"Nevada City, CA",29,29,9,9,53171
"New Haven, CT",28,29,6,5,46912
"New Hyde Park, NY",27,27,9,9,49623
"New Orleans, LA",25,25,6,6,35576
"New Preston, CT",25,25,4,4,46912
"New Providence, PA",29,29,5,5,40066
"New York, NY",25,25,6,6,49623
"New York, NY",25,25,7,7,49623
"New York, NY",28,28,9,9,49623
"New York, NY",26,26,9,9,49623
"New York, NY",25,25,4,4,49623
"New York, NY",26,26,9,9,49623
"New York, NY",27,27,6,6,49623
"New York, NY",29,29,4,4,49623
"New York, NY",28,28,7,7,49623
"New York, NY",29,29,4,4,49623
"New York, NY",27,27,5,5,49623
"New York, NY",25,27,7,6,49623
"New York, NY",27,27,6,6,49623
"New York, NY",28,28,4,4,49623
"New York, NY",28,28,8,8,49623
"New York, NY",28,28,5,5,49623
"New York, NY",25,25,6,6,49623
"New York, NY",27,27,6,6,49623
"New York, NY",27,27,6,6,49623
"New York, NY",28,28,6,6,49623
"New York, NY",29,29,8,8,49623
"New York, NY",26,26,6,6,49623
"Newark, CA",25,25,6,6,53171
"Newport Beach, CA",25,25,8,8,53171
"Newport News, VA",29,29,8,8,43067
"Normal, IL",29,29,8,8,41395
"North Salt Lake, UT",25,25,8,8,40586
"Norwalk, CA",25,25,8,8,53171
"Oak Park, IL",29,29,9,9,41395
"Oakland, CA",26,26,7,7,53171
"Oakland, CA",26,26,5,5,53171
"Oakland, CA",29,29,7,7,53171
"Oakland, CA",26,26,9,9,53171
"Oakland, CA",27,27,7,7,53171
"Oakland, CA",26,26,6,6,53171
"Oakland, CA",26,26,9,9,53171
"Oakland, CA",26,26,5,5,53171
"Oakland, CA",26,26,6,6,53171
"Oakland, CA",27,27,3,3,53171
"Oakland, CA",29,29,5,5,53171
"Oakland, CA",28,28,8,8,53171
"Oakland, CA",27,28,7,5,53171
"Oakland, CA",28,28,8,8,53171
"Oakland, CA",28,28,6,6,53171
"Oakland, CA",26,26,8,8,53171
"Oakland, CA",29,29,4,4,53171
"Oakland, CA",26,26,9,9,53171
"Oakland, CA",27,27,2,2,53171
"Oakland, CA",29,29,6,6,53171
"Oakland, CA",29,29,8,8,53171
"Oakland, CA",26,26,9,9,53171
"Oakland, CA",26,26,8,8,53171
"Oakland, CA",27,27,7,7,53171
"Oakland, CA",26,26,5,5,53171
"Oakland, CA",29,29,8,8,53171
"Oakland, CA",26,26,8,8,53171
"Oakland, CA",27,27,9,9,53171
"Oakland, CA",29,29,5,5,53171
"Oakland, CA",26,26,5,5,53171
"Oakland, CA",29,29,6,6,53171
"Oakland, CA",26,26,9,9,53171
"Oakland, CA",25,25,9,9,53171
"Oakland, CA",26,26,9,9,53171
"Oakland, CA",28,28,4,4,53171
"Oceanside, CA",29,29,7,7,53171
"Oklahoma City, OK",26,26,6,6,33966
"Omaha, NE",25,25,6,6,37519
"Ontario, CA",26,26,9,9,53171
"Orange, CA",25,25,8,8,53171
"Pacifica, CA",27,27,9,9,53171
"Pacifica, CA",29,29,4,4,53171
"Pacoima, CA",26,26,8,8,53171
"Palmetto, FL",27,27,4,4,40512
"Palo Alto, CA",29,29,3,3,53171
"Palo Alto, CA",27,27,7,7,53171
"Palo Alto, CA",26,26,5,5,53171
"Palo Alto, CA",27,29,5,4,53171
"Palo Alto, CA",26,26,5,5,53171
"Palo Alto, CA",28,28,6,6,53171
"Palo Alto, CA",26,26,8,8,53171
"Palo Alto, CA",25,26,6,7,53171
"Palo Alto, CA",28,28,7,7,53171
"Palo Alto, CA",29,29,5,5,53171
"Palo Alto, CA",26,26,4,4,53171
"Palo Alto, CA",27,29,4,3,53171
"Palo Alto, CA",29,29,7,7,53171
"Palo Alto, CA",28,29,8,8,53171
"Palo Alto, CA",28,28,6,6,53171
"Pasadena, CA",28,28,8,8,53171
"Paso Robles, CA",25,25,9,9,53171
"Petaluma, CA",28,28,7,7,53171
"Petaluma, CA",26,26,5,5,53171
"Petaluma, CA",25,25,9,9,53171
"Philadelphia, PA",27,27,9,9,40066
"Philadelphia, PA",27,27,7,7,40066
"Philadelphia, PA",27,27,5,5,40066
"Philadelphia, PA",27,27,2,2,40066
"Philadelphia, PA",26,26,8,8,40066
"Phoenix, AZ",27,27,9,9,39856
"Phoenix, AZ",25,25,9,9,39856
"Piedmont, CA",29,29,9,9,53171
"Piedmont, CA",27,27,9,9,53171
"Piedmont, CA",28,28,8,8,53171
"Pittsburg, CA",28,29,7,7,53171
"Pittsburg, CA",25,25,8,8,53171
"Pittsburgh, PA",29,29,7,7,40066
"Pittsburgh, PA",26,26,9,9,40066
"Plano, TX",28,28,7,7,37582
"Pleasanton, CA",26,26,5,5,53171
"Pleasanton, CA",26,26,5,5,53171
"Pleasanton, CA",27,27,9,9,53171
"Plumas Lake, CA",28,29,4,5,53171
"Pomfret, MD",26,26,8,8,48235
"Portland, OR",26,26,8,8,46193
"Portland, OR",28,28,7,7,46193
"Portland, OR",27,27,9,9,46193
"Portland, TX",25,25,9,9,37582
"Princeton, NJ",25,25,7,7,49511
"Pullman, WA",27,27,9,9,47231
"Queens New York, NY",28,28,6,6,49623
"Racine, WI",27,27,8,8,37374
"Rancho Palos Verdes, CA",26,26,3,3,53171
"Rancho Palos Verdes, CA",29,29,3,3,53171
"Rancho Santa Margarita, CA",25,25,8,8,53171
"Redondo Beach, CA",29,29,9,9,53171
"Redondo Beach, CA",28,28,8,8,53171
"Redwood City, CA",29,29,9,9,53171
"Redwood City, CA",27,27,5,5,53171
"Redwood City, CA",25,26,9,9,53171
"Redwood City, CA",25,25,5,5,53171
"Redwood City, CA",27,27,7,7,53171
"Redwood City, CA",25,25,7,7,53171
"Redwood City, CA",25,25,5,5,53171
"Redwood City, CA",25,25,9,9,53171
"Redwood City, CA",27,27,8,8,53171
"Redwood City, CA",26,26,6,6,53171
"Redwood City, CA",26,26,8,8,53171
"Redwood City, CA",26,26,8,8,53171
"Reno, NV",29,29,8,8,41630
"Reno, NV",25,25,8,8,41630
"Reno, NV",28,28,6,6,41630
"Reno, NV",26,26,6,6,41630
"Reno, NV",25,25,9,9,41630
"Reno, NV",25,25,5,5,41630
"Richardson, TX",25,25,6,6,37582
"Richmond, CA",28,28,7,7,53171
"Richmond, CA",29,29,9,9,53171
"Richmond, CA",25,25,6,6,53171
"Richmond, CA",29,29,8,8,53171
"Richmond, CA",25,25,5,5,53171
"Richond, VA",27,27,8,8,43067
"River Ridge, LA",27,27,8,8,35576
"Riverbank, CA",26,26,7,7,53171
"Riverdale, CA",25,25,5,5,53171
"Rochester, NH",26,26,9,9,45575
"Rolling Hills, CA",28,28,5,5,53171
"Roxbury Crossing, MA",28,28,8,8,53860
"Royal Oak, MI",28,28,9,9,37111
"Sacramento, CA",27,27,7,7,53171
"Sacramento, CA",25,25,6,6,53171
"Sacramento, CA",29,29,8,8,53171
"Sacramento, CA",29,29,7,7,53171
"Sacramento, CA",25,25,7,7,53171
"Sacramento, CA",26,26,7,7,53171
"Sacramento, CA",25,25,8,8,53171
"Salt Lake City, UT",25,25,6,6,40586
"Salt Lake City, UT",25,25,4,4,40586
"San Bruno, CA",27,27,7,7,53171
"San Bruno, CA",26,26,3,3,53171
"San Carlos, CA",26,26,2,2,53171
"San Carlos, CA",25,26,3,3,53171
"San Clemente, CA",27,27,6,6,53171
"San Diego - Ca, CA",26,26,6,6,53171
"San Diego, CA",27,27,9,9,53171
"San Diego, CA",27,27,8,8,53171
"San Diego, CA",29,29,9,9,53171
"San Diego, CA",27,27,8,8,53171
"San Diego, CA",27,27,8,8,53171
"San Diego, CA",27,27,6,6,53171
"San Diego, CA",28,28,8,8,53171
"San Diego, CA",27,27,9,9,53171
"San Fraincisco, CA",25,25,8,8,53171
"San Francisc, CA",29,29,9,9,53171
"San Francisco, CA",25,25,6,6,53171
"San Francisco, CA",28,28,5,5,53171
"San Francisco, CA",26,26,6,6,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",26,26,3,3,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",26,26,9,9,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",29,29,9,9,53171
"San Francisco, CA",26,26,7,7,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",27,27,6,6,53171
"San Francisco, CA",25,26,9,8,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",26,26,5,5,53171
"San Francisco, CA",29,29,5,5,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",27,27,7,7,53171
"San Francisco, CA",28,29,4,5,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",25,25,5,5,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",28,28,9,9,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",28,28,4,4,53171
"San Francisco, CA",25,25,9,9,53171
"San Francisco, CA",28,29,6,5,53171
"San Francisco, CA",29,29,6,6,53171
"San Francisco, CA",27,27,8,8,53171
"San Francisco, CA",28,28,7,7,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",29,29,8,8,53171
"San Francisco, CA",26,26,6,6,53171
"San Francisco, CA",25,25,8,8,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",26,27,8,9,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",26,26,8,8,53171
"San Francisco, CA",25,25,5,5,53171
"San Francisco, CA",29,29,6,6,53171
"San Francisco, CA",29,29,7,7,53171
"San Francisco, CA",25,25,3,3,53171
"San Francisco, CA",25,25,7,7,53171
"San Francisco, CA",27,27,9,9,53171
"San Francisco, CA",26,27,8,8,53171
